speaker	text	label
T	If my A value is 1 my factors are x1 and x2	0
T	If A is not 1 and I do that x1 then x9 notice because that times that equals that guy	1
T	No	0
T	Thats where the strategy is different then I am using this to split that	0
T	Over here this became my factor over here Instead of 10x  These are the same its just our strategy for factoring	0
T	This is called factor by grouping	0
T	I am going to group  so what do they have in common	5
T	What do I pull out of this	5
T	Thats what I am looking for for those two to be the same	0
T	Now factor this so that I dont have any addition in the middle	0
T	I am not multiplying that by that	0
T	I am actually taking that and adding that	0
T	Now I got the	0
T	If I had 2x  and I factor that I dont factor out the 2 twice	0
T	Well this is 2X  25	0
T	Ladies and gentlemen hopefully youve got some good factoring practice	0
T	How many people got one two three four done	1
T	I have got a few that got three	0
T	Four	1
T	What	1
T	I said multiple times	0
T	When youre done with 15 16 and 17 go back to one and start working on factoring	0
T	When the bell rings were switching gears but heres the answers to that extra practice youve been looking at	0
T	Ladies and gentlemen Im going to encourage you to take a photo of the answers and take your journals home or take those pages out and do these practices	0
T	These are the kind of strategies that you need to know how to do	0
T	You got to be able to factor	0
T	Get those answers and then come back to these pages and spend some time practicing that	0
T	Were going to bounce back into the textbook now	0
T	Page 147 in your textbooks	0
T	Page 147	0
T	If youre person number two raise your hand	1
T	Who is number two	1
T	Walk your team through answering this four example three polynomial	0
T	On the count of three give me the degree	5
T	One two three	1
S	Three	9
T	The leading coefficient	5
S	One	9
T	I heard a variety of answers	0
T	Whats the end behavior look like	5
T	The constant	5
T	We need that information for this rational root theorem	0
T	Whats the root word here	5
T	Ratio	0
T	How do we write ratios	5
T	Theres a clue	0
T	When were talking about rational root theorem were talking about fractions	0
T	Were going to be prereading fractions	0
T	The formality is This is the way of expressing any polynomial	0
T	Its got some coefficient ese bene and X is raised to some number all the way down to intercept zero which is our constant	0
T	It has integer coefficients so we dont have any fractions in the polynomial no fractions in the polynomial	0
T	Every rational solution alphabet equals zero	0
T	We get that zero	0
T	We dont have a remainder	0
T	Its going to be a factor	0
T	We start	0
T	In our numerator position theres factors of a constant	0
T	Numerator factors of a constant	0
T	Its 120	0
T	Is two a factor	1
S	Yes	0
T	How about three	1
S	No	0
T	Four	1
S	Yes	0
T	Five	1
S	Yes	0
T	Six	1
S	No	0
T	Seven	1
S	No	0
T	Eight	1
S	No	0
T	Nine	1
S	No	0
T	10	1
S	Yes	0
T	20	1
S	Yes	0
T	Those are the factors of my constant	0
T	coefficient	0
T	What are the factors of one	5
T	Thankfully thats a little bit easier	0
T	with the two in the denominator	0
T	We can also have positive and negative values of each of these	0
T	How many different factors do we have	5
S		9
T	12 factors	4
T	You have an issue	1
T	Not of 20	0
T	Were thinking of what multiplies to 20	0
T	This makes a great multiplechoice question or part A maybe on another three questions	0
T	Weve already figured out all the possibilities here	0
T	Now were going to figure out what do we do with that information	0
T	Im going to test my first one a positive one	0
T	Then Im going to test my next one a 1	0
T	If none of them have a zero remainder then Im going to keep going until I find something that has a zero remainder	0
T	Guys	0
T	We find out that 1 is not a factor but 1 is	0
T	What does that mean in terms of the factor itself	5
T	Remember its the K Im sorry XK	0
T	Its X	0
T	Because Ive done synthetic division I now know the next factor and I can apply my math to factoring skills to that quadratic	0
T	Come up with those factors	0
T	Theyre all linear binomial I am done factoring	0
T	The solutions the zero product property	0
T	Im setting X1 0 and solving for X X4 0 X50	0
T	I come up with my final solution set	0
S	try numbers or is it specific numbers you try	9
T	Notice over here when we set this up if I was to write this I have 1 1 2 2	0
T	I test until I find one that works	0
T	Once I find one that works I now know that Ive got a factor	0
T	This tells me the next factor that goes with it	0
S	Theoretically	0
T	Probably not 12 because how many numbers would have worked	5
S	Three	9
T	Three of them wouldve worked in this case	4
T	It wouldve worked for 1 for 4 and for 5	0
T	You could have had to do Nine before you found one	0
T	This is the rational root theorem	0
T	We didnt get to that yesterday	0
T	We had a delayed start so we didnt quite have enough time to get to this part of it	0
T	Were going to practice this with the extra practice in the journal	0
T	Were going to start here on problem one and we want to try and work through as much of these	0
T	Page 83	0
T	Were back to the journal	0
T	Whats your answer whats your solution	5
T	Right now this one doesnt have 0	0
T	So how are we going to	0
S	I never signed the form you can use this audio	0
T	Whats true about 2 8 and 6	5
T	They are all even numbers	0
T	What can I pull out	5
T	Standard 10	0
T	What about the Xs	5
T	Are there Xs in all of them	1
T	So how many Xs are you going to pull out	5
T	One	0
T	So you are going to factor out 20X first	0
T	Whatever you put to  has to multiply to that	0
T	Now Ive got a simple quadratic	0
T	Are there factors of 3	0
T	Do you have a question	1
T	Ill be with you next	0
T	Lets see	0
T	Whats the one thing you got to do now	5
T	How do we solve for R Yes you said that equal to 0 that equal to 0 and that equal to 0 and you have your three answers	0
T	Otherwise thats 3	0
T	Then here you pull that up	0
T	Then the first thing you have to do is  You got the right idea about what you are factoring out but you are going to do it with everything on the one side of the equation	0
T	If I am multiplying three things and it has to equal 0  because I cant do 3410 Its got to be 0	0
T	What would make that equal to 0	5
T	Once you have it all factored you go R1 you 6R10  you solve them all for the R then you have your answer	0
T	4 out of 80 is 20  Those are pretty close could just doublecheck our work	1
T	Does that times that equal that	1
T	grouping those two then we group the other two	0
T	Now we are in lock	0
T	So what do we have left after you pulled that out	5
T	Whats true about 25 and	5
T	When I factor the difference of two squares I get two factors	0
T	Whats the other one	5
T	Notice the difference of two squares can be factors of with a plus and a minus version	0
T	In other words if I start with this I have a plus or minus version of that factor	0
T	I am going to have those two factors	0
T	Alright ladies and gentlemen Im going to suggest the same thing on this practice set is that you get a picture of the answers and then continue to work on these	0
T	Youve got to be able to factor 34 youve got to be able to solve 35	0
		
T	All right ladies and gentlemen	0
T	Lets talk about exploration one	0
T	Looking at the paired function by comparison Heres actually the answers so you can check your work really quickly	0
