speaker	text	label
T	You dont have to write the problem	0
T	I just want the answers	0
T	One and two	0
T	Okay	0
T	Number one you do not have to write the problem	0
T	Youre writing the answer	0
T	I dont know whats happening at team five	0
T	We had a rough time during silent reading	0
T	We need to pull it together and get ready to pay attention right now	0
T	Okay	0
T	The problem is there are 15 bags of MMs that will go in 27 tubs of trail mix	0
T	How many bags will go in each trail mix	0
S	There are 27	0
S	Theres 27	0
T	Theres 15 bags of MMs	0
S	I know	0
T	and 27 tubs	0
T	Remember this is our fraction unit so that should give you a clue that your answer is going to be in a fraction	0
T	We went over this one last week how to do this kind of problem last week	0
T	Okay	0
T	Are we ready for number two	1
S	No	0
T	We should just be writing the fraction	0
T	Fifteen MMs and 27 tubs of trail mix	0
T	Okay	0
T	Number two	0
T	Write a number story for 3   7  37	0
S	What did she say	0
S	Write a number story with the problem 3   7  37	0
T	Write a number story for 3   7  37	0
T	When I pass your paper leave it flipped upside down until I come and turn it over	0
T	Write a The first one	1
S	Yes	0
T	Theres 15 bags of MMs and 27 tubs of trail mix	0
T	I said leave it flipped over until I tell you and turn that back over	0
T	Leave it flipped over	0
T	Its 3   7  37	0
T	No	0
T	Leave it just like this	0
T	Write a number story for 3   7  37	0
T	Okay	0
T	Hunter will you go pick up these papers	0
T	Make sure your names on them	0
S	Wheres the	0
T	Its over there	0
T	in the corner anyway	0
T	I know	0
T	I think you round	0
T	Okay	0
T	If your white paper is  you may turn your tests over	0
S	Wait	0
S	Did you grade the	0
S	Okay	0
T	If your white paper	0
S	Are we doing the next page	0
T	All right	0
T	Eagle high five	0
T	Okay	0
T	Were going to look on our math test at three and four	0
T	We looked at one and two	0
T	We are now looking at number three and four today	0
T	We may get onto the next page	0
T	I did grade the second page if you want to look at that	0
T	I have not graded the last page yet	0
T	We went over one and two last time and then I had you practice to see if you remember how to do problems like one and two today	0
T	Okay	0
T	I cant hear what youre saying	0
S	Are we doing number three	0
S	I did B wrong too	9
S	I got B wrong too	7
S	I got three wrong because I subtracted instead of	10
S	I added	7
S	I multiplied it	7
S	I subtracted but I didnt get the right answer	7
S	Robert you failed	7
S	I added it	7
S	She had to use red	0
S	Of all the color she had to  I hate red	0
T	Okay	0
T	Eagle high five	0
T	Do I have everyones white papers	0
T	Five and three two one	0
T	Ive asked for eagle high five three times now	0
T	All right	0
T	Were going to look at number three	0
T	Autumn is making and I want you to take notes on your paper	0
T	Okay	0
T	This is your note catcher	0
T	If you didnt take this test on assessment day I gave you a blank one so your job is to be taking notes	0
T	This is not for a grade	0
T	This is to help us make sure that we understand these	0
S	But it wasnt just a pretest	0
T	We did a pretest at the beginning of the year	0
T	We did a midtest	0
T	We still havent learned all the concepts here on the fractions	0
S	So this is a midtest	0
T	So its a midtest to see	0
S	This is really tricky in the middle of four	0
T	Okay	0
T	Then we will take one at the end and that one will be for a grade	0
T	Robert	1
S	So we took this before	0
T	will you raise your hand	1
S	We took this before winter break	0
T	We took it on assessment day when we came back	0
T	Remember when Ms Holly was in here	0
S	Yes	0
T	This was one of your assessments that you did	0
T	But on Wednesday since its our review day then were spending some time doing this	0
T	All right	0
T	Number three Autumn is making two different salads	0
T	One calls for three and threefourths cups chopped spinach	0
T	The other calls for two and twothirds cups chopped spinach	0
T	How much spinach does Autumn need	5
T	We need a number model and we need a answer	0
T	Talk with your shoulder partner about which operation are you going to do	5
T	Are you going to do subtraction addition division or multiplication and what words are possibly giving you the hint	5
S	Addition	9
S	You have to do addition	9
S	Because it says how	0
S	how much  subtraction	9
S	Im going to put a plus sign above the points there on addition	9
S	I think we all did addition	7
S	That will be nice	0
S	Because it says like in all how much addition	9
T	Okay	0
T	Team one	0
T	Which one	5
T	Are we doing addition subtraction multiplication or division	5
S	Do subtraction	9
T	Okay	0
T	Subtraction	3
T	What do you think	5
T	Addition	0
T	Whats this team thinking	5
S	Addition	9
T	Addition	1
S	Addition	9
T	Addition	3
T	Raise your hand	1
T	What clue words made you feel like it was addition	5
T	Frankie	1
S	How much spinach does she need	9
T	Okay	0
T	How much	3
T	How much lets see if thats in here	0
T	It isnt on our clue words but when youre trying to figure out how many	0
T	Many is up there	0
T	Now all together No	0
T	Its not up there	0
T	Robert	1
S	I like subtraction	10
S	How many more is on subtraction	10
S	So if I know that how many its subtraction then I know how much is probably addition	10
T	Okay	0
T	If we were to write a number sentence Sophie what if were trying to figure out how much what would we be adding	5
S	Three and threefourths	9
T	Three and threefourths and two and twothirds equals F Thats our number sentence	4
T	Delilah did that	0
T	If you dont have that on yours underneath it write it	0
S	I have that	7
S	I do	7
T	Now if we wanted to add these talk to your team on a strategy to figure out how to add these two together	5
T	Talk with your team	1
T	Figure out how youre going to add these two together	0
S	First you do	0
S	Actually the big the whole  equal five	9
S	Are we doing it	0
S	You dont  but you dont the denominator	9
T	Whats your strategy	5
S	because thats why got it wrong because you dont	9
S	Ive got five and fivetenths because I dont know I tried to use the circles and I counted them	9
S	So I had fivetenths of it	7
T	Whats your strategy	5
T	What s your strategy here	5
T	What is your strategy	5
S	So our strategy was that we did first two  and then we would add these	9
S	Not the denominator	7
S	That s why she got it wrong	7
T	Okay	0
T	Eagle high five	0
T	One thing I heard is converting the fractions	0
T	We havent really done that	0
T	You may have done it last year	0
T	You may know how to do that	0
T	We havent done that but I did hear some people say add the whole numbers first and they got five	0
T	Okay	0
T	Then add the fractions with possibly fraction circles	0
T	If I were to do fraction circles heres my 34 and heres my 23	0
T	Now remember when we use fraction circles we put another fraction circle on top of it	0
T	That kind of gets us to our conversion	0
T	Once I teach you how to do conversion and like I said I know some of you already understand how to convert fractions and find equivalent fractions but if youre not quite there then this works	0
T	All right	0
T	So here if I were to divide this can I put on top of my fraction circle can I put three or fours on top of can I put the thirds on top of the fours	1
S	Thats what I did	9
T	Okay	0
T	Its not going to be equal though	0
S	Its not going to be equal so you cant	10
S	Unless	0
T	The reason I know why is does three divide into four equally	1
T	No	0
S	No	0
T	Okay	0
T	So we can go into something smaller	0
T	What about six	5
T	Does four go into six equally	1
S	No	0
T	Does three go into six equally	1
S	Yes	0
T	Yes so it works for this one but not this one	4
T	Okay	0
T	What about 10	5
S	No	0
T	No	1
T	For neither right	1
S	For neither	0
S	Okay	0
T	What about 12s	5
S	Yes	0
T	Okay	0
T	If I had 12 pieces how many are going to fit in one four	5
T	How many pieces of a 12	5
S	Five	9
S	Six	7
T	Its three	0
T	Remember theyre the pink ones	0
S	Three of 12 would fit	9
T	Now I have one two three four five six seven eight nine	0
T	This 34 is equivalent to 912	0
S	Yes	0
S	You get that later from that number if you convert it by if you multiply four by three equals 12  of nine	10
S	Yes because you did 34 x 3 then that equals 912	10
T	We are going to do that in the next fraction unit	0
T	Okay	0
T	Now how many 12s are going to fit in this piece	5
T	A third is bigger than fourth so it has to be more than three	0
T	Piper	1
S	Four	9
T	Four	3
T	Now if you were doing this you could actually get the fraction circles to help you because then youll know for sure	0
T	Okay	0
T	So now I have one two three four five six seven eight	0
T	This is 812	0
T	So 23 equals 812	0
T	Lydia asked me she said Isnt 34 and 23 equivalent	0
T	Theyre pretty close arent they	1
T	Theyre pretty close but 34 is a little bit bigger	0
T	Its 112 bigger than two thirds	0
S	A little bit	9
T	Okay	0
T	A little bit	3
T	Okay now that I have fractions that are the same have the same denominator I can now add them	0
T	My denominator is going to be what	5
S	Twelve	9
T	Twelve because we never add the denominator	4
T	We have to have a common denominator to add the numerator	0
